STS8200 StationA
Date:2023-8-3
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230803\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1662
Idle Time: 0 day 0:0:32
Beginning Time: 2023-8-3 15:21:40
Ending Time: 2023-8-3 15:24:58
Total Testing Time: 0 day 0:2:46

Total: 200
Pass: 200   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                 200   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
2,62,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.644,-0.433,,0.134,,,-0.011,,-0.002,,-0.011,,0.284,9.654,19.936,72.994,0.842,1.2509,3.3046,0.397,0.439,172.536,361.516,0.2040,3.3040,,,,3.3042,3.6686,3.3041,3.3005,0.8321,0.626,1.189,0.193,93.043,4.689,0.1751,0.0006,8.918,1.7905,0.5933,0.005,0.800,10.274,19.944,73.017,,0.038,,,-0.018,,-0.001,,-0.006,,0.290,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,63,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.124,,,-0.011,,-0.011,,-0.010,,0.269,10.886,19.490,72.268,0.841,1.2461,3.2923,0.415,0.410,173.918,368.893,0.4001,3.2919,,,,3.2923,4.5087,3.2922,3.2877,0.8933,0.626,1.190,0.046,93.013,4.592,0.1749,0.0006,9.483,1.7797,0.5809,0.005,0.797,10.685,19.512,72.280,,0.134,,,-0.010,,-0.011,,-0.016,,0.267,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,63,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.065,,,-0.013,,-0.006,,0.005,,0.290,9.902,19.934,73.018,0.842,1.2508,3.3047,0.397,0.439,172.565,361.699,0.2102,3.3042,,,,3.3044,3.8959,3.3043,3.3004,0.8318,0.626,1.188,0.188,93.032,4.729,0.1751,0.0006,8.918,1.7900,0.5932,0.005,0.800,9.565,19.955,73.030,,0.175,,,-0.011,,-0.007,,0.002,,0.283,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,64,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.094,,,-0.029,,-0.013,,-0.014,,0.259,10.893,19.510,72.285,0.839,1.2459,3.2925,0.415,0.410,173.965,368.740,0.2148,3.2922,,,,3.2924,4.5149,3.2916,3.2871,0.8945,0.626,1.190,0.051,93.070,4.777,0.1750,0.0007,9.478,1.7801,0.5804,0.005,0.800,10.810,19.514,72.297,,0.070,,,-0.017,,-0.011,,-0.010,,0.271,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,64,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.137,,,-0.015,,-0.001,,0.005,,0.277,9.889,19.931,73.022,0.840,1.2512,3.3047,0.398,0.439,172.476,361.487,0.3831,3.3039,,,,3.3043,4.6340,3.3041,3.2995,0.8331,0.627,1.188,0.186,92.977,4.732,0.1750,0.0007,8.916,1.7902,0.5931,0.005,0.803,9.871,19.927,73.022,,0.078,,,-0.014,,0.002,,-0.002,,0.287,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,65,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.121,,,-0.017,,-0.009,,-0.013,,0.263,10.837,19.498,72.286,0.840,1.2460,3.2923,0.415,0.410,173.944,368.870,0.5807,3.2919,,,,3.2925,3.8050,3.2920,3.2882,0.8977,0.626,1.200,0.038,93.064,4.732,0.1749,0.0007,9.483,1.7804,0.5803,0.005,0.797,10.799,19.503,72.285,,0.210,,,-0.022,,-0.013,,-0.014,,0.269,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,65,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.053,,,-0.015,,-0.009,,-0.006,,0.281,9.864,19.938,73.020,0.842,1.2510,3.3048,0.398,0.439,172.504,361.617,0.1713,3.3041,,,,3.3043,4.5904,3.3043,3.2997,0.8305,0.626,1.189,0.192,93.000,4.723,0.1750,0.0006,8.918,1.7905,0.5933,0.005,0.800,10.233,19.945,73.016,,0.051,,,-0.015,,-0.002,,-0.005,,0.283,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,66,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.135,,,-0.012,,-0.010,,-0.010,,0.258,10.628,19.512,72.269,0.840,1.2460,3.2923,0.415,0.410,173.952,368.751,0.2008,3.2917,,,,3.2919,4.6301,3.2916,3.2870,0.8965,0.627,1.200,0.056,93.042,4.642,0.1749,0.0007,9.479,1.7798,0.5803,0.005,0.798,10.922,19.510,72.277,,0.101,,,-0.017,,-0.018,,-0.011,,0.264,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,66,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.108,,,-0.021,,-0.008,,-0.002,,0.291,9.603,19.913,73.019,0.842,1.2510,3.3047,0.396,0.439,172.517,361.705,0.0452,3.3042,,,,3.3043,4.7057,3.3044,3.2997,0.8306,0.626,1.189,0.181,93.026,4.708,0.1751,0.0006,8.917,1.7904,0.5928,0.005,0.799,9.738,19.938,73.019,,0.079,,,-0.018,,-0.012,,-0.008,,0.278,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,67,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.121,,,-0.002,,-0.011,,-0.006,,0.270,10.775,19.505,72.284,0.840,1.2460,3.2924,0.415,0.410,173.997,368.700,0.0296,3.2920,,,,3.2920,4.3935,3.2923,3.2879,0.8960,0.627,1.189,0.045,93.006,4.652,0.1750,0.0006,9.485,1.7797,0.5801,0.005,0.799,10.894,19.497,72.278,,0.137,,,-0.014,,-0.015,,-0.013,,0.261,0.514,-0.491,-0.566,-0.573,-0.643,-0.435,
2,67,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.644,-0.433,,0.177,,,-0.011,,-0.014,,-0.002,,0.278,9.743,19.920,73.025,0.844,1.2508,3.3047,0.397,0.439,172.479,361.748,0.3426,3.3040,,,,3.3044,3.9613,3.3046,3.3006,0.8311,0.626,1.189,0.194,93.047,4.734,0.1752,0.0006,8.913,1.7896,0.5918,0.005,0.801,10.237,19.955,73.003,,0.059,,,-0.015,,0.003,,-0.001,,0.286,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,68,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.119,,,-0.019,,-0.011,,-0.010,,0.265,10.620,19.484,72.287,0.839,1.2459,3.2922,0.416,0.410,174.003,368.964,0.2507,3.2919,,,,3.2921,4.2969,3.2919,3.2876,0.8967,0.626,1.190,0.039,93.022,4.657,0.1750,0.0006,9.482,1.7799,0.5804,0.005,0.797,10.771,19.498,72.286,,0.157,,,-0.010,,-0.017,,-0.005,,0.261,0.515,-0.491,-0.566,-0.573,-0.643,-0.434,
2,68,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.165,,,-0.016,,-0.004,,0.002,,0.290,10.156,19.925,73.029,0.842,1.2510,3.3047,0.397,0.439,172.571,361.772,0.4703,3.3040,,,,3.3045,3.5378,3.3035,3.3000,0.8309,0.626,1.189,0.190,92.990,4.728,0.1751,0.0006,8.918,1.7900,0.5936,0.005,0.801,10.179,19.953,73.013,,0.153,,,-0.012,,-0.020,,0.003,,0.276,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,69,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.039,,,-0.009,,-0.010,,-0.008,,0.267,10.915,19.505,72.271,0.839,1.2460,3.2924,0.415,0.410,174.051,368.821,0.8220,3.2917,,,,3.2925,3.5777,3.2920,3.2885,0.8966,0.626,1.190,0.041,93.015,4.597,0.1750,0.0006,9.482,1.7802,0.5802,0.005,0.798,10.658,19.510,72.289,,0.125,,,-0.006,,0.000,,-0.011,,0.262,0.515,-0.491,-0.566,-0.573,-0.643,-0.434,
2,69,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.644,-0.433,,0.096,,,-0.013,,-0.013,,0.001,,0.284,9.028,19.943,73.020,0.842,1.2510,3.3047,0.398,0.439,172.479,361.724,-0.0187,3.3043,,,,3.3043,4.2634,3.3042,3.3000,0.8317,0.626,1.189,0.197,93.000,4.693,0.1752,0.0006,8.914,1.7895,0.5919,0.005,0.800,9.515,19.922,73.014,,0.136,,,-0.018,,-0.004,,-0.008,,0.274,0.515,-0.491,-0.565,-0.573,-0.643,-0.433,
1,70,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.102,,,-0.012,,-0.017,,-0.016,,0.267,10.612,19.510,72.282,0.841,1.2460,3.2922,0.415,0.410,173.968,368.961,0.3954,3.2917,,,,3.2921,5.0380,3.2921,3.2870,0.8967,0.627,1.189,0.044,93.034,4.622,0.1750,0.0007,9.485,1.7802,0.5802,0.005,0.799,10.592,19.494,72.286,,0.050,,,-0.015,,-0.012,,-0.013,,0.265,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,70,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.644,-0.433,,0.165,,,-0.012,,-0.007,,0.004,,0.280,9.644,19.944,73.013,0.843,1.2508,3.3048,0.398,0.439,172.569,361.508,0.7272,3.3039,,,,3.3046,4.0267,3.3043,3.3003,0.8308,0.626,1.189,0.184,93.030,4.744,0.1752,0.0006,8.919,1.7902,0.5935,0.005,0.802,9.678,19.948,73.029,,0.072,,,-0.022,,-0.006,,0.004,,0.288,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,71,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.117,,,-0.011,,-0.016,,-0.011,,0.262,10.859,19.499,72.290,0.841,1.2460,3.2923,0.415,0.410,174.066,368.630,0.1790,3.2919,,,,3.2921,4.6924,3.2921,3.2875,0.8954,0.627,1.200,0.047,93.034,4.612,0.1750,0.0006,9.483,1.7796,0.5806,0.005,0.798,10.869,19.507,72.287,,0.066,,,-0.011,,-0.021,,-0.009,,0.267,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,71,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.131,,,-0.016,,-0.007,,0.001,,0.284,10.270,19.949,73.014,0.842,1.2510,3.3047,0.397,0.439,172.575,361.534,0.3955,3.3041,,,,3.3045,4.6496,3.3045,3.2999,0.8298,0.626,1.189,0.188,93.082,4.778,0.1751,0.0006,8.914,1.7905,0.5924,0.005,0.800,9.668,19.938,73.005,,0.126,,,-0.013,,-0.004,,-0.010,,0.278,0.515,-0.492,-0.565,-0.573,-0.644,-0.433,
1,72,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.120,,,-0.017,,-0.021,,-0.011,,0.267,10.802,19.503,72.271,0.840,1.2461,3.2922,0.415,0.410,174.014,368.775,0.3659,3.2917,,,,3.2921,4.2533,3.2922,3.2879,0.8944,0.626,1.189,0.047,93.064,4.627,0.1750,0.0006,9.486,1.7805,0.5812,0.005,0.797,10.842,19.496,72.281,,0.091,,,-0.020,,-0.015,,-0.012,,0.256,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,72,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.088,,,-0.010,,-0.015,,-0.005,,0.286,9.653,19.941,73.012,0.842,1.2509,3.3048,0.397,0.439,172.510,361.562,0.5964,3.3036,,,,3.3042,5.0638,3.3048,3.2998,0.8307,0.626,1.189,0.191,92.969,4.708,0.1752,0.0007,8.915,1.7897,0.5935,0.005,0.801,10.072,19.943,72.999,,0.175,,,-0.010,,-0.007,,0.001,,0.288,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,73,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.071,,,-0.008,,-0.016,,-0.011,,0.254,10.819,19.486,72.274,0.840,1.2460,3.2925,0.415,0.410,174.010,368.870,0.6663,3.2916,,,,3.2923,5.4677,3.2925,3.2871,0.8956,0.626,1.189,0.041,93.040,4.647,0.1750,0.0007,9.485,1.7800,0.5795,0.005,0.799,10.808,19.489,72.287,,0.201,,,-0.012,,-0.021,,-0.009,,0.272,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,73,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.117,,,-0.010,,-0.007,,-0.003,,0.281,9.727,19.945,73.000,0.842,1.2507,3.3048,0.397,0.439,172.543,361.801,0.0234,3.3040,,,,3.3040,4.6091,3.3051,3.3005,0.8305,0.626,1.188,0.188,93.088,4.789,0.1750,0.0006,8.915,1.7906,0.5929,0.005,0.803,10.211,19.935,72.998,,0.132,,,-0.016,,-0.002,,-0.006,,0.275,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,74,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.033,,,-0.011,,-0.008,,-0.015,,0.264,10.965,19.489,72.277,0.841,1.2460,3.2926,0.416,0.410,173.958,369.326,-0.1915,3.2920,,,,3.2918,5.9285,3.2925,3.2866,0.8966,0.626,1.190,0.052,93.027,4.637,0.1750,0.0007,9.481,1.7799,0.5797,0.005,0.798,10.854,19.496,72.282,,0.106,,,-0.015,,-0.016,,-0.009,,0.262,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,74,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.243,,,-0.014,,-0.009,,-0.005,,0.289,8.964,19.934,73.013,0.843,1.2509,3.3047,0.398,0.439,172.490,361.640,-0.0093,3.3042,,,,3.3042,4.2385,3.3040,3.2997,0.8305,0.626,1.189,0.197,92.978,4.723,0.1752,0.0006,8.918,1.7899,0.5931,0.005,0.799,10.289,19.919,73.027,,0.083,,,-0.011,,-0.009,,-0.008,,0.278,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,75,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.131,,,-0.018,,-0.011,,-0.006,,0.257,10.680,19.493,72.275,0.840,1.2459,3.2925,0.415,0.410,173.994,368.800,0.4126,3.2918,,,,3.2922,4.0260,3.2925,3.2885,0.8956,0.626,1.200,0.046,93.089,4.692,0.1749,0.0006,9.484,1.7798,0.5802,0.005,0.799,10.757,19.493,72.267,,0.035,,,-0.015,,-0.013,,0.002,,0.261,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,75,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,,0.171,,,-0.009,,-0.009,,-0.001,,0.274,9.875,19.927,73.021,0.845,1.2512,3.3048,0.396,0.439,172.526,361.627,0.0311,3.3044,,,,3.3044,4.7243,3.3049,3.3001,0.8309,0.626,1.189,0.188,93.057,4.772,0.1752,0.0006,8.921,1.7900,0.5882,0.005,0.799,9.630,19.924,73.021,,0.151,,,-0.018,,-0.004,,-0.001,,0.280,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,76,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.147,,,-0.013,,-0.023,,-0.014,,0.264,10.728,19.498,72.284,0.839,1.2461,3.2925,0.414,0.410,174.031,368.610,0.2008,3.2920,,,,3.2922,4.5554,3.2922,3.2876,0.8934,0.626,1.200,0.047,93.054,4.626,0.1749,0.0006,9.481,1.7801,0.5805,0.005,0.797,10.893,19.496,72.275,,0.141,,,-0.014,,-0.018,,-0.006,,0.272,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,76,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.118,,,-0.017,,-0.016,,-0.004,,0.295,9.735,19.940,73.017,0.842,1.2509,3.3048,0.397,0.439,172.531,361.597,-0.1464,3.3042,,,,3.3040,4.3506,3.3046,3.3002,0.8334,0.626,1.189,0.189,93.079,4.743,0.1751,0.0006,8.915,1.7900,0.5905,0.005,0.800,9.224,19.933,73.019,,0.006,,,-0.016,,-0.003,,-0.005,,0.288,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,77,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.108,,,-0.014,,-0.020,,-0.017,,0.262,10.960,19.481,72.276,0.839,1.2460,3.2926,0.415,0.410,173.974,368.992,0.2148,3.2921,,,,3.2923,4.9290,3.2923,3.2874,0.8949,0.626,1.200,0.053,93.003,4.567,0.1750,0.0006,9.488,1.7802,0.5800,0.005,0.797,10.877,19.481,72.280,,0.144,,,-0.010,,-0.019,,-0.008,,0.261,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,77,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,,0.167,,,-0.007,,-0.011,,0.007,,0.289,9.522,19.921,73.023,0.842,1.2511,3.3045,0.398,0.439,172.540,361.605,-0.1978,3.3044,,,,3.3042,3.6343,3.3039,3.3003,0.8307,0.626,1.189,0.183,93.040,4.757,0.1751,0.0006,8.918,1.7907,0.5926,0.005,0.800,9.721,19.941,73.022,,0.038,,,-0.013,,-0.007,,0.005,,0.278,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,78,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.166,,,-0.020,,-0.018,,-0.011,,0.272,10.802,19.498,72.266,0.841,1.2459,3.2923,0.415,0.410,174.040,368.928,-0.3083,3.2921,,,,3.2918,3.9077,3.2916,3.2877,0.8950,0.626,1.189,0.054,93.092,4.702,0.1750,0.0006,9.484,1.7799,0.5799,0.005,0.798,10.885,19.508,72.284,,0.088,,,-0.024,,-0.016,,-0.012,,0.265,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,78,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.160,,,-0.013,,-0.012,,-0.006,,0.280,9.479,19.931,73.009,0.843,1.2511,3.3045,0.396,0.439,172.557,361.456,0.4967,3.3039,,,,3.3044,4.2136,3.3047,3.3005,0.8327,0.626,1.189,0.189,93.024,4.703,0.1753,0.0006,8.919,1.7899,0.5926,0.005,0.800,9.315,19.939,73.014,,0.086,,,-0.014,,-0.009,,0.002,,0.289,0.515,-0.491,-0.565,-0.573,-0.643,-0.433,
1,79,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.071,,,-0.019,,-0.023,,-0.012,,0.273,10.695,19.488,72.275,0.841,1.2460,3.2923,0.415,0.410,173.982,368.674,0.4281,3.2919,,,,3.2923,4.7391,3.2921,3.2874,0.8938,0.627,1.189,0.051,93.015,4.617,0.1750,0.0006,9.481,1.7800,0.5804,0.005,0.798,10.871,19.509,72.270,,0.166,,,-0.024,,-0.013,,-0.002,,0.263,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,79,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.159,,,-0.019,,-0.009,,-0.001,,0.284,9.497,19.935,73.007,0.841,1.2508,3.3048,0.398,0.439,172.571,361.649,-0.0047,3.3042,,,,3.3042,4.9081,3.3048,3.2999,0.8319,0.626,1.189,0.196,92.993,4.719,0.1752,0.0006,8.919,1.7899,0.5944,0.005,0.803,10.186,19.942,73.021,,0.094,,,-0.016,,-0.007,,-0.004,,0.288,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,80,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.101,,,-0.011,,-0.006,,-0.006,,0.261,10.904,19.494,72.280,0.840,1.2461,3.2924,0.416,0.410,173.994,368.836,0.1261,3.2921,,,,3.2922,3.9264,3.2916,3.2877,0.8943,0.626,1.189,0.038,93.031,4.611,0.1750,0.0007,9.482,1.7804,0.5807,0.005,0.798,10.798,19.494,72.269,,0.086,,,-0.019,,-0.008,,-0.005,,0.263,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,80,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,,0.143,,,-0.019,,-0.011,,-0.005,,0.287,9.989,19.955,73.017,0.843,1.2509,3.3047,0.398,0.439,172.549,361.621,0.2709,3.3039,,,,3.3042,4.4191,3.3041,3.2997,0.8305,0.626,1.189,0.189,93.114,4.828,0.1753,0.0006,8.915,1.7899,0.5935,0.005,0.800,10.262,19.944,73.012,,0.078,,,-0.018,,-0.007,,-0.005,,0.282,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,81,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.101,,,-0.013,,-0.015,,-0.003,,0.261,10.648,19.500,72.284,0.839,1.2460,3.2925,0.416,0.410,174.031,369.045,-0.2756,3.2920,,,,3.2918,3.7053,3.2917,3.2880,0.8938,0.626,1.200,0.041,93.024,4.652,0.1749,0.0006,9.487,1.7796,0.5807,0.005,0.799,10.890,19.512,72.278,,0.098,,,-0.018,,-0.013,,-0.014,,0.254,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,81,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.065,,,-0.026,,-0.010,,-0.001,,0.277,9.308,19.935,73.022,0.841,1.2511,3.3047,0.397,0.439,172.595,361.974,0.0498,3.3042,,,,3.3043,3.1205,3.3033,3.3002,0.8313,0.626,1.189,0.184,92.986,4.718,0.1754,0.0006,8.919,1.7907,0.5931,0.005,0.800,9.766,19.941,73.013,,0.054,,,-0.016,,-0.009,,-0.003,,0.285,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,82,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.047,,,-0.014,,-0.015,,-0.006,,0.264,10.993,19.509,72.277,0.839,1.2461,3.2924,0.415,0.410,174.031,368.839,-0.2725,3.2921,,,,3.2919,4.5803,3.2924,3.2878,0.8934,0.626,1.190,0.049,93.046,4.626,0.1750,0.0007,9.482,1.7801,0.5798,0.005,0.798,10.842,19.490,72.286,,0.098,,,-0.008,,-0.018,,-0.007,,0.264,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,82,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.644,-0.433,,0.158,,,-0.007,,-0.007,,-0.006,,0.276,9.654,19.944,73.014,0.843,1.2509,3.3047,0.398,0.439,172.513,361.643,-0.2102,3.3043,,,,3.3041,4.6060,3.3044,3.2998,0.8331,0.626,1.189,0.190,92.992,4.713,0.1751,0.0006,8.916,1.7900,0.5933,0.005,0.799,10.122,19.950,73.016,,0.140,,,-0.009,,-0.003,,-0.004,,0.283,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,83,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.161,,,-0.019,,-0.016,,-0.009,,0.263,10.924,19.490,72.272,0.839,1.2459,3.2923,0.415,0.410,174.025,368.621,0.1510,3.2919,,,,3.2920,4.0572,3.2917,3.2876,0.8967,0.626,1.190,0.047,92.999,4.612,0.1750,0.0006,9.488,1.7802,0.5802,0.005,0.797,10.968,19.491,72.269,,0.078,,,-0.009,,-0.026,,-0.009,,0.267,0.514,-0.491,-0.566,-0.573,-0.643,-0.434,
2,83,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,,0.133,,,-0.013,,-0.013,,-0.007,,0.283,9.024,19.929,72.995,0.843,1.2508,3.3046,0.398,0.439,172.575,361.829,0.2164,3.3040,,,,3.3042,4.0984,3.3042,3.3001,0.8319,0.626,1.189,0.188,92.995,4.699,0.1752,0.0006,8.916,1.7897,0.5942,0.005,0.803,10.021,19.944,73.024,,0.056,,,-0.021,,0.000,,-0.002,,0.285,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,84,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.083,,,-0.018,,-0.016,,-0.010,,0.261,10.682,19.507,72.267,0.841,1.2459,3.2923,0.415,0.410,173.935,369.062,0.0701,3.2919,,,,3.2920,4.5709,3.2917,3.2871,0.8969,0.626,1.189,0.049,93.022,4.617,0.1749,0.0006,9.483,1.7799,0.5806,0.005,0.801,10.749,19.502,72.270,,0.110,,,-0.007,,-0.016,,-0.017,,0.272,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
